,N,NSim,typeA,Exp_a,Exp_b,mAct_a,stdAct_a,mAct_b,stdAct_b,m_IE,std_IE,m_K,std_K
141,10.0,1000.0,99.0,-0.3,0.2,0.21005780811333966,0.3607667939091031,0.17979730125019358,0.4017240753585062,0.03921563417320785,0.17213510551893937,0.11317901310423233,0.12471598813654995
142,10.0,1000.0,99.0,-0.3,0.3,0.2916717979345306,0.37282864005527755,0.1737429048355471,0.40675522474152626,0.045177731185052986,0.2061644982977146,0.12553257466112164,0.12985039653829292
143,10.0,1000.0,99.0,-0.3,0.4,0.39111527968071175,0.40198368376403265,0.19742096752751145,0.41095152477224,0.07695496259855379,0.24764999727132106,0.15290413124902344,0.15078378861925237
144,10.0,1000.0,99.0,-0.3,-0.4,-0.3974283019710102,0.3668918537871175,0.3026019601449663,0.42524142070347004,-0.11444107373741341,0.2658888428735034,0.1544000225109606,0.1442501639816637
145,10.0,1000.0,99.0,-0.3,-0.3,-0.31142169365163624,0.3829252038187887,0.30698698332411456,0.3959706824572299,-0.09112789561916756,0.2233764999676394,0.14178943585967319,0.13521177133102227
146,10.0,1000.0,99.0,-0.3,-0.2,-0.19981736613774315,0.4054532156736572,0.30937067647801986,0.4027948083702804,-0.054930939701161974,0.2229974111309878,0.13112550873178008,0.13062616011887726
147,10.0,1000.0,99.0,-0.3,-0.1,-0.08874145653631818,0.3777967785439127,0.2981309915778595,0.41506114030608626,-0.024860184789398075,0.19235549989048661,0.1147675846198167,0.11816068734546069
148,10.0,1000.0,99.0,-0.3,0.0,-0.0020645425035315766,0.3608274004838027,0.3013130668136684,0.40201956255225824,0.002173149615389767,0.19329195258107199,0.11509193506189844,0.1281465263307368
149,10.0,1000.0,99.0,-0.3,0.1,0.09932581169560274,0.37233583072516946,0.2999894288746874,0.4162673205455917,0.030602205157596107,0.18348919119349497,0.12402136909311866,0.1293247675876913
150,10.0,1000.0,99.0,-0.3,0.2,0.20265403419871933,0.3840650625394827,0.29324133726142765,0.4202254172589309,0.05941394938962927,0.2181846931784183,0.13565124023745403,0.13581788514483503
151,10.0,1000.0,99.0,-0.3,0.3,0.2950790836953631,0.37373296414429164,0.29567878488418353,0.40516407279245964,0.0905488088548978,0.22523409888329285,0.1547279945248632,0.15320101300674904
152,10.0,1000.0,99.0,-0.3,0.4,0.38190495780174677,0.387129891308105,0.3054964483271641,0.4072173424791987,0.11595330891380798,0.2479245223181323,0.1710208298375472,0.16039549709763484
153,10.0,1000.0,99.0,-0.3,-0.4,-0.40379662440198694,0.37211981430627916,0.3911413133403411,0.38701790874238373,-0.1589406973075098,0.24863425184123872,0.1777118222027548,0.1478428460472786
154,10.0,1000.0,99.0,-0.3,-0.3,-0.29237655713085847,0.38960388594036427,0.4164928936753604,0.3760628862076478,-0.12157203279342496,0.24284949995900054,0.15675513428955437,0.14522370393759756
155,10.0,1000.0,99.0,-0.3,-0.2,-0.20349303041733485,0.37484868522530373,0.37228389037314386,0.4116145104357671,-0.07698999695370709,0.2200196218981341,0.13604238251717649,0.13046560342615865
156,10.0,1000.0,99.0,-0.3,-0.1,-0.10259441104538386,0.3714376116705162,0.40580746266915424,0.40362396440186676,-0.04646656057773895,0.23962601840278655,0.14006698079957855,0.1422467985078833
157,10.0,1000.0,99.0,-0.3,0.0,-0.004784776801845699,0.3628640293907986,0.3982252780512121,0.4020912396298933,-0.008221036714458441,0.2096400563828915,0.12281717015213178,0.12422591147209373
158,10.0,1000.0,99.0,-0.3,0.1,0.09877860224018556,0.3759254846376631,0.39423060107344016,0.4050194775915218,0.03373648165904995,0.21280886637030447,0.1337994815236627,0.1332397683665913
159,10.0,1000.0,99.0,-0.3,0.2,0.23492562348649032,0.3919390855680703,0.3931652948308174,0.41083600171416107,0.094164365284504,0.22512648316348458,0.15559483644200367,0.14916133677947066
160,10.0,1000.0,99.0,-0.3,0.3,0.3095233559610576,0.3634555230736094,0.39919659448965705,0.3914527009966895,0.12257437095425452,0.23053614434661593,0.17846029879908246,0.16587724246670327
161,10.0,1000.0,99.0,-0.3,0.4,0.407154359730955,0.37959599904129454,0.38316912238369466,0.40140883416310913,0.15528196784453724,0.2612026585841483,0.20092929199383916,0.17727419679464068
162,10.0,1000.0,99.0,-0.2,-0.4,-0.4106629168431417,0.3864954001987172,-0.38945046362056834,0.4128271300585619,0.15008099632569935,0.2669836351940762,0.1941014424563126,0.170767531064863
163,10.0,1000.0,99.0,-0.2,-0.3,-0.2987393257372068,0.36498290005049916,-0.3901753678970447,0.41268462929030186,0.11540763967927539,0.24358127274386077,0.1705941085053543,0.16383900836661594
164,10.0,1000.0,99.0,-0.2,-0.2,-0.2007349310841635,0.36337529945750974,-0.3984479504115376,0.4163514271977377,0.07771258342694791,0.23705319233233677,0.15043156530377388,0.14767564680700754
165,10.0,1000.0,99.0,-0.2,-0.1,-0.09790659432982746,0.3786040627004027,-0.3897304193643877,0.4338931615359891,0.03982028669568444,0.21494200525180143,0.13574426482472096,0.13167484435332852
166,10.0,1000.0,99.0,-0.2,0.0,0.002967230545593668,0.400318323683952,-0.41445478893509785,0.43135420342459546,-0.003867007399710539,0.22987848374008488,0.13913829347730214,0.13837125667832983
167,10.0,1000.0,99.0,-0.2,0.1,0.08970183887011038,0.36986930873637963,-0.3934650966111487,0.39256131313813825,-0.022933739522135226,0.20608644118491715,0.1253697563167443,0.12261957216363978
168,10.0,1000.0,99.0,-0.2,0.2,0.19927533003556705,0.38987027963232923,-0.3970843249517785,0.4087738776032284,-0.07903749408410496,0.23812123543353736,0.15000982975910016,0.14187361917009533
169,10.0,1000.0,99.0,-0.2,0.3,0.2945061034183133,0.39607084395770775,-0.39245998992826425,0.4157508829272771,-0.11303230780650449,0.24988959939888827,0.1558647213142236,0.14599932696474738
170,10.0,1000.0,99.0,-0.2,0.4,0.4075024215926134,0.3972333403146915,-0.39653292749518143,0.3965689540773824,-0.16665258810456857,0.26939035084891927,0.18042195242791711,0.15789227349258728
171,10.0,1000.0,99.0,-0.2,-0.4,-0.3868208413529331,0.36486784631076424,-0.32633661922693075,0.3921762530217368,0.12982882925710998,0.23398761017099942,0.1720359254163084,0.157728522003644
172,10.0,1000.0,99.0,-0.2,-0.3,-0.3125604338955759,0.37582064713124436,-0.314581322393873,0.4161054911447747,0.10742478897019092,0.24035564976103632,0.15951024370260908,0.15485912938244806
173,10.0,1000.0,99.0,-0.2,-0.2,-0.190254603333956,0.3971076917913139,-0.3148634757092254,0.3953263958034033,0.06469703543428088,0.2360764436649997,0.13433427249104166,0.13848380124278054
174,10.0,1000.0,99.0,-0.2,-0.1,-0.12066312694581476,0.3832976995078395,-0.2948721994657742,0.4080706402955531,0.04027566607389836,0.19755811435751622,0.1235091632654715,0.1371182975688112
175,10.0,1000.0,99.0,-0.2,0.0,-0.004836108066587117,0.35768354636665384,-0.2906010666704833,0.41152301301768124,-0.003313532924485985,0.17505073391713538,0.11210688909718894,0.12090897422636132
176,10.0,1000.0,99.0,-0.2,0.1,0.11189580615657972,0.37793155982229437,-0.2916172165124831,0.3931744349847596,-0.034240096498508586,0.19782046414664567,0.11789794938014855,0.12236045309191863
177,10.0,1000.0,99.0,-0.2,0.2,0.22032143383936953,0.3706704106141111,-0.30196582406185757,0.42417355234277127,-0.07132137462142617,0.2080071676805835,0.13016294207883775,0.12879190160557666
178,10.0,1000.0,99.0,-0.2,0.3,0.30334569071326045,0.3882892115259598,-0.28040986181923877,0.398114326678732,-0.08873182538812556,0.23643305452552615,0.13964317786730818,0.13783157197913715
179,10.0,1000.0,99.0,-0.2,0.4,0.4098755187561607,0.3714750338341862,-0.30395726952294144,0.41312655057783665,-0.13289002889631568,0.2554532729371088,0.1647199225031329,0.15411655118133874
180,10.0,1000.0,99.0,-0.2,-0.4,-0.3976548759539159,0.35943224008166447,-0.2211764242639384,0.38862319397472334,0.08477417996144315,0.2294915256122928,0.1542933401571781,0.148980995399224
181,10.0,1000.0,99.0,-0.2,-0.3,-0.2902574304763508,0.37723976806831494,-0.20280503869934915,0.397959616333743,0.054179260512102964,0.20500757269392977,0.12641887366320181,0.12680560908323146
182,10.0,1000.0,99.0,-0.2,-0.2,-0.19958086905510228,0.3845406408590663,-0.17776812588186527,0.4108016878564748,0.03217813108800056,0.17708584372621994,0.11958914205775205,0.12380670264655225
183,10.0,1000.0,99.0,-0.2,-0.1,-0.10017220609504385,0.4019214445545688,-0.2250846668687289,0.4168394119550958,0.028327072009777375,0.18553946446738112,0.11850789935240982,0.12760820552922866
184,10.0,1000.0,99.0,-0.2,0.0,-0.02982528091061357,0.39277326285650294,-0.20024867687361375,0.412052236161017,0.0007271213513044512,0.17273883671458362,0.10110239205320166,0.10903807409858024
185,10.0,1000.0,99.0,-0.2,0.1,0.08691255598030254,0.36528536286182933,-0.18733374653532323,0.43773028745881104,-0.007126293686280018,0.17302942182495792,0.11058001903294307,0.11864242678283538
186,10.0,1000.0,99.0,-0.2,0.2,0.2104373129645311,0.3575232693987343,-0.20694231074380098,0.4035528608255604,-0.04497854421831579,0.18490410095278834,0.11392104396231503,0.12309030820951233
187,10.0,1000.0,99.0,-0.2,0.3,0.30155920433931943,0.37755115375187864,-0.18791497765973578,0.43137818697882807,-0.04907933290194342,0.22120798726142482,0.12378286859561688,0.12561628831944427
188,10.0,1000.0,99.0,-0.2,0.4,0.40115777883624965,0.3902821279524037,-0.21588967666189973,0.42059433251848555,-0.08619945864406972,0.2512165494896499,0.14791107518924912,0.13519913766413055
189,10.0,1000.0,99.0,-0.2,-0.4,-0.3927426975495512,0.3732186540502956,-0.08977696507880531,0.40553308550411493,0.04138229331782133,0.2152241575951519,0.1340915210694315,0.1386983353914454
190,10.0,1000.0,99.0,-0.2,-0.3,-0.30443208979402486,0.372189942119312,-0.10431477842586535,0.3914947888429719,0.036178889515702785,0.20921297249035944,0.12197294136389511,0.13104919991806271
191,10.0,1000.0,99.0,-0.2,-0.2,-0.19411987274412285,0.3806737426944309,-0.10603563933720064,0.4093946675288228,0.018270030904975667,0.16964174201970397,0.10276679605584065,0.10967293764593254
192,10.0,1000.0,99.0,-0.2,-0.1,-0.08027277803727723,0.3932094077271591,-0.07929615580588373,0.4137658667073278,-0.0017919798180628783,0.1582164652641494,0.10006063012191241,0.10982365718302867
193,10.0,1000.0,99.0,-0.2,0.0,0.0076660017733377675,0.38288507810191813,-0.1299818150302315,0.4173687791603848,-0.0035948555448688194,0.17893043939580097,0.09729432440465335,0.11336859078116704
194,10.0,1000.0,99.0,-0.2,0.1,0.10315932257191707,0.3768578046792344,-0.09932711020327767,0.3996590573291466,-0.009775159428245252,0.1496612648521123,0.09246897273434654,0.10462843434980276
195,10.0,1000.0,99.0,-0.2,0.2,0.20541359183420396,0.3941351911514208,-0.10317183597670038,0.42251184485684756,-0.016873816809274782,0.18507915908375105,0.10627241453408312,0.1152388616105687
196,10.0,1000.0,99.0,-0.2,0.3,0.30691116124691037,0.37713963389726946,-0.11966699430495341,0.39478611197147545,-0.028802171236303672,0.18706096747140794,0.11366539051316443,0.11770091536769803
197,10.0,1000.0,99.0,-0.2,0.4,0.415212183195257,0.3988607422831302,-0.08874993667264341,0.40889038582156256,-0.02631193679463149,0.22404890920862566,0.1393504460989483,0.13615042970779032
198,10.0,1000.0,99.0,-0.2,-0.4,-0.40686710694832745,0.38479002107630544,0.008553820803934097,0.4010565390197643,0.007811960323553915,0.22170445550231205,0.1277688697923485,0.12588642060663338
199,10.0,1000.0,99.0,-0.2,-0.3,-0.29651009185876415,0.38093833826139323,-0.0018184168612426466,0.3922807458972349,-0.0036667153329874758,0.18337338148313917,0.11623306073802933,0.12334733286128076
200,10.0,1000.0,99.0,-0.2,-0.2,-0.2002583644674451,0.3816830515541219,-0.012771091111659144,0.4093634602219617,-0.004112371286739418,0.16567581348074728,0.104662998153066,0.1114039725346237
201,10.0,1000.0,99.0,-0.2,-0.1,-0.10275054858954565,0.3737079181539353,0.003923910290007358,0.429666824441277,0.002469266998006659,0.16859991675287944,0.09467688751108305,0.10888946875766305
202,10.0,1000.0,99.0,-0.2,0.0,0.018342383300838604,0.3973522883613131,-0.01107327097853317,0.41739970870093035,0.0013248056795521247,0.15365139634377728,0.09469105045899492,0.10820635701817177
203,10.0,1000.0,99.0,-0.2,0.1,0.10104246707078676,0.3720530991134048,-0.02005954303793453,0.4192105592908528,0.0018739127810830578,0.15982659980509398,0.09477467920308026,0.10987650613286781
204,10.0,1000.0,99.0,-0.2,0.2,0.19489913757169913,0.38263645445646766,-0.03353520047321267,0.39046291078276685,-0.005477927451427563,0.16976869558624105,0.09996115720395618,0.10973024561923685
205,10.0,1000.0,99.0,-0.2,0.3,0.2931923393133515,0.3739074885905863,0.006720094204189762,0.4203999576505793,-0.0033604421427560595,0.20902179575981877,0.11382090534849855,0.12556150405544378
206,10.0,1000.0,99.0,-0.2,0.4,0.38004824194602377,0.3938831554253894,0.01588318631912836,0.39564006706099336,0.004296383677241619,0.21630970673900782,0.12915744792167122,0.1276223784099273
207,10.0,1000.0,99.0,-0.2,-0.4,-0.3984653520263846,0.3843163031780113,0.07793529335281388,0.3947538210656659,-0.02606310198527798,0.22728762697919078,0.12601030135780975,0.1221964980856201
208,10.0,1000.0,99.0,-0.2,-0.3,-0.27497591701075846,0.38998334868959045,0.09125875401581716,0.417202842667696,-0.02906668588386219,0.19930715220351686,0.12212984275490377,0.12882161641337198
209,10.0,1000.0,99.0,-0.2,-0.2,-0.18829341392300497,0.3812804243368349,0.08703317946340697,0.4054029640301105,-0.014243349344307668,0.16763227560457558,0.1052167434882089,0.11527483386666248
210,10.0,1000.0,99.0,-0.2,-0.1,-0.12014014034972038,0.3758136394327474,0.12367646614650103,0.4285541204080793,-0.018105114166492454,0.16883339335538786,0.10394074999391265,0.11444159011732845
211,10.0,1000.0,99.0,-0.2,0.0,0.0009572385342361778,0.3574662981551604,0.09122279751119163,0.40296140464102054,-0.0005789331459360822,0.14225764887066267,0.0911764374161543,0.10369167365891417
212,10.0,1000.0,99.0,-0.2,0.1,0.12064423511892369,0.3998728878564654,0.094559178896075,0.40753847408258137,0.016025906170710615,0.17456651771743184,0.10413276316842347,0.11604597941083633
213,10.0,1000.0,99.0,-0.2,0.2,0.2144277024039285,0.37505482697772496,0.09416173110846826,0.41225900830458784,0.018856563248426942,0.17596797991931365,0.10648014062558096,0.11533311455101969
214,10.0,1000.0,99.0,-0.2,0.3,0.30634010003208,0.38590753401853617,0.10978253602131595,0.3946049815025131,0.030934990993880838,0.21326551481224595,0.11817272008841406,0.12310677721673888
215,10.0,1000.0,99.0,-0.2,0.4,0.41843265240125627,0.38121290952530995,0.09466124304515872,0.40606959173194956,0.03470018062976897,0.23810767573359073,0.14126939199646585,0.13765918296585838
216,10.0,1000.0,99.0,-0.2,-0.4,-0.38460528952217365,0.36689254482277833,0.2127141223270395,0.42945624915975533,-0.07678399188517145,0.24521267530893587,0.1447731094327724,0.13839682373734316
217,10.0,1000.0,99.0,-0.2,-0.3,-0.32880759727970876,0.37283717053470833,0.20599544771334957,0.4207937197973155,-0.06804571730946955,0.23839290886245681,0.1341389213839199,0.13281180420487645
218,10.0,1000.0,99.0,-0.2,-0.2,-0.20503801197320104,0.3795913317926761,0.19411630889886272,0.42718243312277304,-0.04595502975746403,0.18776067320087994,0.1169812798488092,0.12339314889610174
219,10.0,1000.0,99.0,-0.2,-0.1,-0.09246618323448424,0.39162136517650054,0.22010568666765765,0.4301319793508564,-0.008162915488986362,0.18976855073895532,0.10994977815046995,0.12172810593177996
220,10.0,1000.0,99.0,-0.2,0.0,0.005453521477382053,0.3771469073207174,0.21290317981267945,0.3970762488240395,0.004059264707028909,0.16841709886127285,0.10416841707971392,0.11605406260137298
221,10.0,1000.0,99.0,-0.2,0.1,0.08840542519793534,0.37123144067554825,0.18686895696414907,0.408828845152014,0.01457865807419166,0.16713877653504283,0.10215469750692041,0.10863969337449587
222,10.0,1000.0,99.0,-0.2,0.2,0.17944536624310586,0.38067717561325953,0.20860052267077903,0.3872446845010588,0.03847453555432772,0.18059666707688063,0.11151443838503314,0.12197162796766749
223,10.0,1000.0,99.0,-0.2,0.3,0.29640189583610066,0.37984153027836354,0.19135575856812384,0.4134265031878652,0.059017323423975344,0.21147173329885846,0.13662336206163397,0.13772944155750308
224,10.0,1000.0,99.0,-0.2,0.4,0.3976672456995679,0.3775747427576443,0.19095111420768335,0.4042303615624741,0.08198308477002123,0.23581486144022237,0.14861655693356884,0.15110353888437947
225,10.0,1000.0,99.0,-0.2,-0.4,-0.4183045709113335,0.3699173689378816,0.30173543579568685,0.42613819504745115,-0.13073666620731883,0.2578439808195864,0.17007226365806907,0.15365240668810776
226,10.0,1000.0,99.0,-0.2,-0.3,-0.29507605609580967,0.3677478482059952,0.3116173444146206,0.4015034866532799,-0.08027749318140368,0.20652635528542634,0.13844636904066512,0.1324665818249379
227,10.0,1000.0,99.0,-0.2,-0.2,-0.19224164245955228,0.36408964714576314,0.30793943773647686,0.40728400541720977,-0.06126727328332836,0.19600852680589329,0.12913468706226247,0.12485823622515232
228,10.0,1000.0,99.0,-0.2,-0.1,-0.10743503165972462,0.37811064429395147,0.307366389644865,0.41219735909392996,-0.03208873436634091,0.22261909939839017,0.12089739804702827,0.12237337143938394
229,10.0,1000.0,99.0,-0.2,0.0,0.019859471995991664,0.36995996514726914,0.3126899725032559,0.4124431863299875,2.038469024183226e-05,0.18148785440376375,0.11952506104957697,0.12092707131039969
230,10.0,1000.0,99.0,-0.2,0.1,0.10609268730651282,0.3764574697034639,0.3038578522740282,0.4144530759843191,0.03334238276021872,0.2022990589765365,0.12379695346460474,0.12742985587629524
231,10.0,1000.0,99.0,-0.2,0.2,0.1876167762899958,0.3715911398029939,0.29150706832597206,0.3896170196892032,0.053482229744817956,0.18629230508976125,0.12734389947656397,0.1286488865412462
232,10.0,1000.0,99.0,-0.2,0.3,0.28087972490066493,0.3878281593162611,0.3011498359451463,0.4023247927526651,0.0788570466884443,0.2238948623260258,0.15068959134103374,0.1504549299808936
233,10.0,1000.0,99.0,-0.2,0.4,0.3924756617071098,0.3645857043583139,0.29940149840585556,0.443634157982828,0.12061901026763396,0.2572623856648439,0.17556548295518443,0.16079816018867754
234,10.0,1000.0,99.0,-0.2,-0.4,-0.36502758088607634,0.3946227426399791,0.3985216800435466,0.4078552605160092,-0.15208125270354028,0.28163538745827477,0.18044183955757334,0.16527326085416122
235,10.0,1000.0,99.0,-0.2,-0.3,-0.28733269215496376,0.3967724161479747,0.4064017573109961,0.40537788279689313,-0.11326895790993739,0.25706757420236737,0.16277334452449313,0.14827905259615534
236,10.0,1000.0,99.0,-0.2,-0.2,-0.21324833015015113,0.37763161186239086,0.39110044405116384,0.428947636196398,-0.07514683162499616,0.23181893789618407,0.1435833835104729,0.13873194166133157
237,10.0,1000.0,99.0,-0.2,-0.1,-0.1102510600354067,0.3765743287970516,0.3984964284050053,0.42083843204255145,-0.04629250877026548,0.24754464951637745,0.13725886223019768,0.13850935382909804
